user,location,lat,lng,id,cluster
3301,907077,29.71631789,-95.3909719,5213,cluster_16
3870,386752,30.33826888,-97.80719161,5214,cluster_2
2713,56120,33.0360112,-97.0688335,5215,cluster_0
2715,81135,33.02115437,-96.91505707,5216,cluster_0
1432,1139238,30.278021,-97.741792,5217,cluster_2
3571,13170,30.51310046,-97.68931389,5218,cluster_17
4492,26979,31.33523097,-94.74458848,5219,cluster_18
3700,756286,29.79968,-95.372651,5220,cluster_16
3340,18533,32.8101828,-97.4277479,5221,cluster_3
3903,696734,30.2673331,-97.74056554,5222,cluster_2
4638,13617,32.7828276,-96.78549527,5223,cluster_5
856,226381,30.19694853,-92.07477502,5224,cluster_15
4026,10115,30.44493233,-97.78564811,5225,cluster_17
1999,9221,30.2675138,-97.7412656,5226,cluster_2
909,850586,33.13551878,-96.81994158,5227,cluster_7
436,12043,30.55721668,-97.68987179,5228,cluster_17
2069,853330,35.52282613,-97.5425052,5229,cluster_12
3118,44525,35.61097613,-97.55178094,5230,cluster_12
491,19129,32.75183585,-97.32972965,5231,cluster_3
3192,1210829,30.03790855,-94.16076601,5232,cluster_16
2141,9451,30.26478483,-97.74732471,5233,cluster_2
436,671243,30.26351531,-97.74016857,5234,cluster_2
2560,9340,30.26407362,-97.74262279,5235,cluster_2
1773,573193,30.0968631,-97.87727002,5236,cluster_2
1725,834222,35.58586883,-97.67780429,5237,cluster_12
491,223947,32.74712525,-97.33875735,5238,cluster_3
1681,9361,32.74790432,-97.09291935,5239,cluster_13
31,420315,30.26910295,-97.74939537,5240,cluster_2
3476,303024,32.89628985,-97.0965578,5241,cluster_0
649,1473665,29.56748883,-98.49221155,5242,cluster_6
2356,814557,32.92975029,-97.22635075,5243,cluster_0
2341,182473,32.77482223,-97.29100584,5244,cluster_3
1922,636716,32.73530376,-97.76809077,5245,cluster_3
3985,10755,30.28590104,-97.73126364,5246,cluster_2
1695,930328,33.45845943,-94.08937897,5247,cluster_18
4492,26979,31.33523097,-94.74458848,5248,cluster_18
401,23534,30.26989052,-97.7493256,5249,cluster_2
819,307452,29.88315855,-97.94094777,5250,cluster_1
539,18417,30.24485972,-97.75716305,5251,cluster_2
3769,13340,30.27003765,-97.75094032,5252,cluster_2
3723,94740,30.32875193,-97.73066275,5253,cluster_2
4494,1272969,32.74658138,-96.58306957,5254,cluster_5
3988,651197,29.42483849,-98.48638594,5255,cluster_6
3643,11934,30.31104325,-97.74291515,5256,cluster_2
434,153505,30.28112041,-97.74521112,5257,cluster_2
3716,138607,33.91576382,-98.49767804,5258,cluster_4
2706,1229853,29.2299864,-99.75667892,5259,cluster_6
350,9371,30.26803734,-97.74932027,5260,cluster_2
2918,63733,29.73802623,-95.48406601,5261,cluster_16
1542,1053381,32.72087443,-96.89018695,5262,cluster_5
3205,532147,30.25844857,-97.75034721,5263,cluster_2
3754,14049,30.53452344,-97.69312263,5264,cluster_17
536,523362,32.99585938,-96.72830522,5265,cluster_5
3693,56585,36.13273578,-95.96455315,5266,cluster_11
381,855445,32.91495608,-97.30539533,5267,cluster_3
1543,10682,30.27806282,-97.74415968,5268,cluster_2
4627,63575,32.98256999,-97.16029004,5269,cluster_0
224,710918,30.26415471,-97.73839831,5270,cluster_2
4511,239165,29.77460408,-95.41234624,5271,cluster_16
2693,140184,36.06680143,-95.77667356,5272,cluster_11
3667,553154,30.27865589,-97.75002837,5273,cluster_2
560,11673,32.9336214,-97.22752332,5274,cluster_0
825,38432,29.9915601,-95.58278147,5275,cluster_16
2341,599729,33.15755912,-96.83014183,5276,cluster_7
5,1573488,30.28524081,-97.72734651,5277,cluster_2
1773,89743,30.20221568,-97.66685843,5278,cluster_2
3415,21100,29.53283986,-98.47200394,5279,cluster_6
3222,169738,32.67486603,-96.93212522,5280,cluster_13
476,713129,30.26393694,-97.74191201,5281,cluster_2
1316,4366267,32.78203017,-96.7649162,5282,cluster_5
2241,290486,30.3333788,-97.7216856,5283,cluster_2
4055,433042,29.4253104,-98.4914875,5284,cluster_6
588,650049,30.27687257,-97.74173472,5285,cluster_2
483,133364,29.51894892,-98.50610137,5286,cluster_6
4657,810888,32.78643998,-96.78527248,5287,cluster_5
3025,1139404,32.91238368,-96.74588978,5288,cluster_5
3674,575410,33.15797821,-97.03312755,5289,cluster_0
138,9298,32.96162367,-97.30756043,5290,cluster_3
3631,475579,30.40155637,-97.72536278,5291,cluster_17
956,396534,29.68488287,-98.10098391,5292,cluster_1
337,672425,30.2646273,-97.73948193,5293,cluster_2
1922,1441421,30.26134634,-97.73657262,5294,cluster_2
3249,20097,33.17468872,-96.64128675,5295,cluster_7
1880,622058,30.29221927,-97.74154186,5296,cluster_2
162,1134776,29.30490018,-94.79246365,5297,cluster_16
148,61501,30.26382111,-97.74157405,5298,cluster_2
2810,106655,32.75056217,-97.34150212,5299,cluster_3
2715,20036,33.19733622,-96.61607047,5300,cluster_7
1180,169258,33.21109852,-97.1512413,5301,cluster_0
496,64559,35.46758488,-97.51424847,5302,cluster_12
225,766685,30.2495907,-97.73135742,5303,cluster_2
342,4731386,30.24963285,-97.72780895,5304,cluster_2
947,208660,31.55432918,-97.13492274,5305,cluster_14
475,344865,33.1233603,-96.8246267,5306,cluster_7
4103,87899,30.25153462,-97.74902632,5307,cluster_2
2190,421413,32.93320208,-96.86353877,5308,cluster_5
475,954062,32.84204435,-96.96476179,5309,cluster_0
3476,29048,32.88059588,-97.10423928,5310,cluster_0
3574,18565,30.26907515,-97.74215341,5311,cluster_2
438,35000,30.26511812,-97.74782708,5312,cluster_2
4103,9326,30.27008516,-97.73605406,5313,cluster_2
2376,492761,29.6961663,-95.334389,5314,cluster_16
3444,35853,32.90797802,-96.80284115,5315,cluster_5
3769,30680,30.30877396,-97.75039315,5316,cluster_2
551,290786,32.72762212,-97.36330918,5317,cluster_3
3686,80642,30.30516522,-97.93441087,5318,cluster_2
1773,37537,30.22548678,-97.82219052,5319,cluster_2
401,1413392,30.56520748,-97.69000977,5320,cluster_17
337,345789,34.62031322,-98.47243869,5321,cluster_4
2713,4341533,33.034091,-97.07087618,5322,cluster_0
1174,171843,32.78941214,-96.80963516,5323,cluster_5
4528,206318,29.4959137,-98.48053336,5324,cluster_6
3694,27607,30.42562743,-97.71692598,5325,cluster_17
551,14856,32.75499657,-97.33166814,5326,cluster_3
475,976189,32.869604,-96.772405,5327,cluster_5
533,10259,32.89746165,-97.04034805,5328,cluster_0
52,9267,30.26382111,-97.76336432,5329,cluster_2
3773,408538,33.23105118,-97.13653525,5330,cluster_0
3176,26805,30.46705001,-97.78929591,5331,cluster_17
3155,616302,30.43239381,-97.735641,5332,cluster_17
1922,12677,32.77701258,-96.75970315,5333,cluster_5
364,9419,32.96661914,-97.04459667,5334,cluster_0
434,153505,30.28112041,-97.74521112,5335,cluster_2
3360,925103,30.61332637,-96.34000182,5336,cluster_14
116,10279,30.40776998,-97.71328747,5337,cluster_17
2727,471057,32.31070542,-95.27588218,5338,cluster_18
3978,390291,30.31765087,-97.72193317,5339,cluster_2
4183,921909,30.30791117,-97.74307609,5340,cluster_2
312,22071,30.26175155,-97.76181408,5341,cluster_2
3331,56343,32.78629264,-96.79543764,5342,cluster_5
1198,1038421,30.33509693,-97.75679012,5343,cluster_2
740,10279,30.40776998,-97.71328747,5344,cluster_17
1405,671253,30.268505,-97.741427,5345,cluster_2
3819,2008289,30.36382024,-97.71484342,5346,cluster_17
3012,44475,35.51990092,-97.4747112,5347,cluster_12
468,9227,30.26851918,-97.73617744,5348,cluster_2
4141,484562,32.7577199,-97.12232941,5349,cluster_13
1098,1035200,27.69018555,-97.3968811,5350,cluster_9
3360,578636,30.61177702,-96.3215248,5351,cluster_14
1416,29821,32.78174665,-96.76412025,5352,cluster_5
3769,22192,30.2578254,-97.80817866,5353,cluster_2
2508,474172,30.48325937,-97.67395556,5354,cluster_17
2463,748536,32.85202106,-97.13018037,5355,cluster_13
3818,59824,30.27579145,-97.75257192,5356,cluster_2
930,4288695,35.393501,-97.504186,5357,cluster_12
3273,12616,32.897197,-97.23739385,5358,cluster_13
3938,14697,30.30471323,-97.72654293,5359,cluster_2
3524,11571,32.70964515,-97.36809254,5360,cluster_3
3910,46920,33.07357907,-96.77204132,5361,cluster_7
3747,431436,27.45806562,-99.48586422,5362,cluster_19
3574,407865,30.26884703,-97.7403379,5363,cluster_2
4003,350778,27.69640258,-97.37668165,5364,cluster_9
66,10577,30.29547572,-97.78426408,5365,cluster_2
776,10759,30.28033288,-97.73907423,5366,cluster_2
3833,47922,30.50006087,-97.72258915,5367,cluster_17
3991,17921,32.9789581,-96.7145578,5368,cluster_5
203,111569,30.25862238,-97.74425626,5369,cluster_2
1499,9241,30.27073378,-97.753703,5370,cluster_2
3119,104362,32.88282028,-97.15585758,5371,cluster_13
2651,1592686,33.05695653,-97.05345524,5372,cluster_0
819,197073,30.23775907,-97.75509023,5373,cluster_2
475,818535,32.73829764,-97.78929018,5374,cluster_3
2715,45939,33.19823068,-96.61585927,5375,cluster_7
3769,20843,30.27898017,-97.74230361,5376,cluster_2
515,420315,30.26910295,-97.74939537,5377,cluster_2
533,20131,33.07071247,-96.69146776,5378,cluster_7
4151,13467,30.26953846,-97.74234653,5379,cluster_2
4617,181878,35.50884992,-97.72390366,5380,cluster_12
3222,1155423,32.64906712,-96.87142038,5381,cluster_5
143,122101,30.29026132,-97.82327543,5382,cluster_2
2048,9223,30.26689064,-97.74568588,5383,cluster_2
2356,355250,32.96893154,-97.0399887,5384,cluster_0
4156,343847,32.88287317,-96.76503015,5385,cluster_5
4078,1306492,31.38737367,-97.21260415,5386,cluster_14
1542,192307,32.78856712,-96.791884,5387,cluster_5
3865,9335,30.26503646,-97.74618311,5388,cluster_2
4632,255817,33.07856222,-96.82303628,5389,cluster_7
3331,99304,32.81488595,-96.77819702,5390,cluster_5
551,425357,32.76733795,-96.79620593,5391,cluster_5
819,518649,30.306275,-97.93875977,5392,cluster_2
825,57911,29.96661398,-95.5887489,5393,cluster_16
1414,709936,30.11183273,-97.35389829,5394,cluster_10
515,38449,30.29370382,-97.7417999,5395,cluster_2
2101,997614,35.1764356,-101.9384219,5396,cluster_8
3415,699315,34.16221383,-99.31503062,5397,cluster_4
475,1028010,33.03053307,-96.83361778,5398,cluster_7
3002,13339,30.2703917,-97.75098323,5399,cluster_2
1759,461833,32.60624727,-97.11718082,5400,cluster_13
1180,125437,33.19739278,-96.61410481,5401,cluster_7
878,878792,29.755632,-95.355552,5402,cluster_16
3584,42740,30.22765137,-97.76058555,5403,cluster_2
4078,13469,30.27148432,-97.74167061,5404,cluster_2
3935,51619,32.86795503,-96.77308013,5405,cluster_5
1922,9221,30.2675138,-97.7412656,5406,cluster_2
1106,9229,30.26951193,-97.73607015,5407,cluster_2
2515,1204259,30.61578706,-96.34079576,5408,cluster_14
862,3840003,36.15454655,-95.90432657,5409,cluster_11
475,527656,32.75800848,-97.33833593,5410,cluster_3
366,14192,30.25838613,-97.7508974,5411,cluster_2
3036,1093287,32.81142795,-96.81157447,5412,cluster_5
4117,38000,30.26747125,-97.74027157,5413,cluster_2
1542,1407022,33.21244802,-97.1135456,5414,cluster_0
401,39926,30.47870565,-97.7989583,5415,cluster_17
3667,232554,30.25414348,-97.76233207,5416,cluster_2
4185,324129,30.26999103,-97.75540383,5417,cluster_2
515,420315,30.26910295,-97.74939537,5418,cluster_2
3362,26106,32.84458457,-96.84984684,5419,cluster_5
1922,191188,32.74911347,-97.7951324,5420,cluster_3
2583,58353,32.98624228,-96.85599093,5421,cluster_5
560,651632,32.43497347,-97.7790569,5422,cluster_3
3091,11457,30.25164842,-97.75403022,5423,cluster_2
3183,1508540,32.95667749,-96.81920615,5424,cluster_5
4092,197305,30.2699702,-97.74914045,5425,cluster_2
956,490953,32.67945355,-97.10476525,5426,cluster_13
486,10742,32.76910543,-96.79802655,5427,cluster_5
3682,786123,30.4393341,-97.69746773,5428,cluster_17
2289,2761903,30.41375223,-97.74664837,5429,cluster_17
3716,93147,33.90941447,-98.49282638,5430,cluster_4
402,80736,35.49312137,-97.53163688,5431,cluster_12
929,278751,31.39161408,-97.21104605,5432,cluster_14
1773,1018366,30.08874632,-97.81678677,5433,cluster_2
2810,33795,32.86903765,-96.74630425,5434,cluster_5
3760,150209,32.70564906,-97.11706953,5435,cluster_13
3991,92466,32.97922133,-96.76872407,5436,cluster_5
3206,16502,30.26737017,-97.73610234,5437,cluster_2
2991,131889,30.12324217,-93.71319967,5438,cluster_16
19,9410,30.20155733,-97.66712666,5439,cluster_2
1107,9841,33.03651404,-97.28144646,5440,cluster_0
3615,131226,32.8599972,-96.76889542,5441,cluster_5
2341,820848,32.85877582,-96.65079933,5442,cluster_5
4140,142351,32.74087583,-96.81435078,5443,cluster_5
35,41330,33.07768901,-96.8210721,5444,cluster_7
446,143563,29.59957498,-98.27607647,5445,cluster_6
446,107158,32.77993228,-96.80326223,5446,cluster_5
1834,16630,29.73820323,-95.41598082,5447,cluster_16
3571,24810,30.50843633,-97.68717845,5448,cluster_17
4533,9246,30.26360797,-97.73956776,5449,cluster_2
2101,1001238,35.14608578,-101.9196064,5450,cluster_8
3327,15906,32.96575501,-97.04257965,5451,cluster_0
547,477660,30.26737017,-97.74909496,5452,cluster_2
4492,22579,31.335789,-94.74464853,5453,cluster_18
2951,10559,32.72841125,-97.38831639,5454,cluster_3
138,9297,32.94360995,-97.13032007,5455,cluster_0
471,10669,30.29577888,-97.74091691,5456,cluster_2
3581,15756,30.3057069,-97.74539102,5457,cluster_2
3773,9394,32.97361293,-97.03748345,5458,cluster_0
1922,361843,32.72827019,-97.59980011,5459,cluster_3
468,24856,30.33851165,-97.71953245,5460,cluster_2
1361,521862,29.75363047,-95.40737607,5461,cluster_16
819,818970,29.85369855,-97.97277638,5462,cluster_1
381,730320,32.93920136,-97.11064148,5463,cluster_0
1098,5853798,27.68370302,-97.38105287,5464,cluster_9
3689,25503,30.35640547,-97.96055485,5465,cluster_2
3933,18969,32.92433972,-96.99222832,5466,cluster_0
486,102727,30.26651043,-97.74540728,5467,cluster_2
560,9126,32.94338808,-97.13194013,5468,cluster_0
1081,422023,30.27207694,-97.75526861,5469,cluster_2
3012,594700,35.45182943,-97.40578294,5470,cluster_12
3457,42740,30.22765137,-97.76058555,5471,cluster_2
3337,12003,30.3911662,-97.74838685,5472,cluster_17
334,9227,30.26851918,-97.73617744,5473,cluster_2
3925,852991,29.72843307,-95.46153163,5474,cluster_16
2899,671820,30.26945,-97.742127,5475,cluster_2
909,1930834,33.17456383,-96.84734346,5476,cluster_7
3105,677011,32.86346645,-96.7669638,5477,cluster_5
2289,22163,30.41457132,-97.7466259,5478,cluster_17
576,199450,32.90764056,-97.0383954,5479,cluster_0
819,1127191,29.82593882,-97.98508644,5480,cluster_1
854,274027,33.19180524,-97.09978902,5481,cluster_0
2341,455752,33.0099919,-96.61118255,5482,cluster_7
1542,802322,32.78659821,-96.79537964,5483,cluster_5
1542,19192,32.81590022,-96.7703469,5484,cluster_5
4141,443889,32.77391551,-97.08476543,5485,cluster_13
3205,5041143,31.10111111,-97.33222222,5486,cluster_14
486,416023,32.80828967,-96.79688717,5487,cluster_5
3697,672270,30.26351531,-97.74016857,5488,cluster_2
4571,9246,30.26360797,-97.73956776,5489,cluster_2
854,1192752,33.20075147,-97.1657617,5490,cluster_0
226,82089,32.93292898,-97.07869469,5491,cluster_0
4657,230599,33.07904172,-96.818909,5492,cluster_7
2101,2113742,35.17897904,-101.8128294,5493,cluster_8
4057,170158,30.44782175,-97.79915238,5494,cluster_17
2577,517498,30.27709093,-97.81554087,5495,cluster_2
536,64317,33.03885251,-96.73468351,5496,cluster_7
323,209045,30.29724021,-97.70745635,5497,cluster_2
4657,38552,33.09126792,-96.80345765,5498,cluster_7
3758,25739,29.58687434,-95.62718868,5499,cluster_16
1180,407041,33.08396382,-97.01930881,5500,cluster_0
1759,10479,32.72972897,-97.11549282,5501,cluster_13
4648,27182,32.93377775,-97.09403995,5502,cluster_0
3559,46793,32.81616776,-96.78834,5503,cluster_5
878,125922,30.23269583,-97.87709172,5504,cluster_2
211,659904,30.26669998,-97.74318147,5505,cluster_2
2341,1807401,32.82273751,-96.78748446,5506,cluster_5
559,19505,29.7129168,-98.12644959,5507,cluster_1
3144,30748,30.52543912,-97.63273001,5508,cluster_17
3756,13049,30.26661515,-97.74860143,5509,cluster_2
559,27309,30.23865894,-97.75517821,5510,cluster_2
1948,374678,33.7547608,-96.53995243,5511,cluster_7
1695,336305,33.17335373,-96.67843223,5512,cluster_7
3499,2468964,32.78431372,-96.79691152,5513,cluster_5
2932,398421,30.15309651,-97.78702006,5514,cluster_2
2141,240908,30.25338543,-97.78549863,5515,cluster_2
3444,21643,32.9985682,-97.22945452,5516,cluster_0
1339,1444692,31.38989732,-102.3495143,5517,cluster_8
2969,252917,29.45628085,-98.62212093,5518,cluster_6
494,9335,30.26503646,-97.74618311,5519,cluster_2
3328,487138,30.1041308,-97.32642335,5520,cluster_10
3574,27305,30.26896396,-97.74050117,5521,cluster_2
3222,68418,32.73948943,-97.35240698,5522,cluster_3
3328,1076817,30.11249631,-97.32084274,5523,cluster_10
825,110997,29.86662379,-95.53819299,5524,cluster_16
862,831954,36.02813713,-95.96736965,5525,cluster_11
323,42362,30.31302012,-97.70608198,5526,cluster_2
3331,1569020,32.78199788,-96.76133187,5527,cluster_5
138,14655,29.45593357,-98.69896173,5528,cluster_6
1180,56729,33.07085632,-97.05570102,5529,cluster_0
819,18417,30.24485972,-97.75716305,5530,cluster_2
180,42933,30.40043866,-97.74514808,5531,cluster_17
3160,52959,29.59715053,-98.35014097,5532,cluster_6
2319,3562069,30.31104692,-97.7862847,5533,cluster_2
490,62104,30.30614834,-97.74471746,5534,cluster_2
2241,56314,30.38924828,-97.74157405,5535,cluster_17
1192,65147,29.59304897,-95.62385625,5536,cluster_16
929,413288,31.54588112,-97.11884022,5537,cluster_14
1192,555089,29.58973911,-95.62453208,5538,cluster_16
3675,681993,30.26360797,-97.73956776,5539,cluster_2
4141,88332,32.80461075,-97.15516001,5540,cluster_13
3575,624415,30.6385859,-96.3151592,5541,cluster_14
401,48443,30.46258341,-97.81566739,5542,cluster_17
551,44132,32.78233798,-97.38652323,5543,cluster_3
1414,119955,29.78306383,-95.54278366,5544,cluster_16
112,14242,30.26230215,-97.76149748,5545,cluster_2
2783,10259,32.89746165,-97.04034805,5546,cluster_0
3138,89752,30.20222495,-97.66630054,5547,cluster_2
3395,965699,33.14514383,-96.59955865,5548,cluster_7
124,9410,30.20155733,-97.66712666,5549,cluster_2
2341,1073889,32.80754349,-96.6177627,5550,cluster_5
730,186300,30.2020395,-97.66700864,5551,cluster_2
3675,672270,30.26351531,-97.74016857,5552,cluster_2
3985,124890,30.48676349,-97.67868161,5553,cluster_17
2899,9246,30.26360797,-97.73956776,5554,cluster_2
2612,9066,32.79441776,-96.80000067,5555,cluster_5
3694,49183,30.47814848,-97.80024422,5556,cluster_17
475,519415,33.10056565,-96.81789637,5557,cluster_7
2754,681891,32.7934425,-96.784615,5558,cluster_5
3877,166786,32.8196081,-96.78371667,5559,cluster_5
3155,33987,30.46833077,-97.80361354,5560,cluster_17
776,696982,30.2748318,-97.73990055,5561,cluster_2
3105,274240,32.73721513,-97.43640117,5562,cluster_3
2033,9422,30.28414607,-97.71858215,5563,cluster_2
4627,13040,32.74787307,-97.35161303,5564,cluster_3
3030,9241,30.27073378,-97.753703,5565,cluster_2
3415,408538,33.23105118,-97.13653525,5566,cluster_0
3439,80194,32.83650965,-96.77470649,5567,cluster_5
4153,823952,30.34279229,-97.76333926,5568,cluster_2
2861,681375,30.2609206,-97.74673462,5569,cluster_2
3258,230632,29.7539762,-95.39869787,5570,cluster_16
729,20102,33.17027277,-96.64289245,5571,cluster_7
956,160579,30.28355245,-97.72256792,5572,cluster_2
3476,303024,32.89628985,-97.0965578,5573,cluster_0
2319,466432,30.24378593,-97.75211168,5574,cluster_2
854,4447710,32.78493498,-96.80678035,5575,cluster_5
476,713129,30.26393694,-97.74191201,5576,cluster_2
178,5640914,29.74014719,-95.44266487,5577,cluster_16
4647,715633,33.05724513,-96.76792847,5578,cluster_7
3229,11049,33.02921042,-96.79614902,5579,cluster_7
1642,671606,30.26351531,-97.74016857,5580,cluster_2
3383,425197,29.98734279,-95.34587779,5581,cluster_16
2341,1597457,33.0173065,-96.8376901,5582,cluster_7
3176,201750,29.4251188,-98.48896168,5583,cluster_6
909,850586,33.13551878,-96.81994158,5584,cluster_7
143,83313,30.29488563,-97.87181138,5585,cluster_2
2577,1323434,30.29499968,-97.80601695,5586,cluster_2
362,67300,35.46693527,-97.51639152,5587,cluster_12
